DriverNumber,LapTime,LapNumber,SpeedST,TyreLife,TrackTemp,Rainfall,Position,RoundNumber,FuelLevel,QualiBest,Target,DriverPower,TeamPace,C_INTERMEDIATE,Length,Traction,Abrasion,TrackEvolution,TyreStress,Lateral,Downforce,CompoundRating,GapAhead,GapBehind
23,87.272,2.0,334.0,2.0,52.0,0,17.0,20,69.0,75.586,1.1546053501971263,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,2,0.316,3.152
27,87.267,2.0,336.0,2.0,52.0,0,16.0,20,69.0,75.586,1.1545392003810229,1.0985748091286935,1.0984866747020223,0,4304,3,2,5,2,2,5,5,0.319,0.316
31,84.048,2.0,325.0,2.0,52.0,0,10.0,20,69.0,75.586,1.1119519487735825,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,5,0.419,0.551
43,85.444,2.0,292.0,2.0,52.0,0,20.0,20,69.0,75.586,1.1304209774296827,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,2,1.517,100.0
44,83.366,2.0,318.0,5.0,52.0,0,3.0,20,69.0,75.586,1.1029291138570636,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,0.784,0.63
55,84.285,2.0,324.0,2.0,52.0,0,12.0,20,69.0,75.586,1.1150874500568888,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,4,0.499,0.483
63,83.407,2.0,322.0,5.0,52.0,0,5.0,20,69.0,75.586,1.1034715423491122,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,0.612,0.555
81,83.903,2.0,324.0,5.0,52.0,0,9.0,20,69.0,75.586,1.1100336041065806,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,0.461,0.419
87,83.597,2.0,323.0,5.0,52.0,0,6.0,20,69.0,75.586,1.1059852353610455,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,0.555,0.588
1,82.787,4.0,343.0,4.0,52.7,0,4.0,20,67.0,75.586,1.095268965152277,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,4,0.585,0.838
4,82.45,4.0,311.0,4.0,52.7,0,1.0,20,67.0,75.586,1.0908104675469004,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,5,100.0,1.9
5,83.455,4.0,327.0,4.0,52.6,0,13.0,20,67.0,75.586,1.104106580583706,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,4,1.499,2.707
6,83.18,4.0,345.0,4.0,52.6,0,11.0,20,67.0,75.586,1.100468340698013,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,4,0.733,0.995
10,83.831,4.0,320.0,4.0,52.6,0,15.0,20,67.0,75.586,1.10908104675469,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,4,2.221,0.848
12,83.019,4.0,339.0,7.0,52.7,0,7.0,20,67.0,75.586,1.0983383166194798,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,0.73,0.853
14,82.965,4.0,329.0,4.0,52.6,0,14.0,20,67.0,75.586,1.097623898605562,1.094348160425449,1.0951357984631918,0,4304,3,2,5,2,2,5,5,2.707,2.221
16,82.476,4.0,322.0,4.0,52.7,0,2.0,20,67.0,75.586,1.0911544465906384,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,5,1.9,0.977
18,83.516,4.0,329.0,4.0,52.6,0,17.0,20,67.0,75.586,1.104913608340169,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,1.094,0.925
22,83.096,4.0,353.0,4.0,52.7,0,8.0,20,67.0,75.586,1.099357023787474,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,4,0.853,0.376
23,83.64,4.0,349.0,4.0,52.6,0,16.0,20,67.0,75.586,1.106554123779536,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,2,0.848,1.094
27,83.372,4.0,332.0,4.0,52.6,0,18.0,20,67.0,75.586,1.1030084936363878,1.0985748091286935,1.0984866747020223,0,4304,3,2,5,2,2,5,5,0.925,1.194
30,85.124,4.0,315.0,2.0,52.6,0,20.0,20,67.0,75.586,1.126187389199058,1.0953088118053491,1.094053183365175,0,4304,3,2,5,2,2,5,2,1.173,0.526
31,83.27,4.0,350.0,4.0,52.6,0,10.0,20,67.0,75.586,1.101659037387876,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,5,0.62,0.733
43,84.568,4.0,315.0,4.0,52.6,0,19.0,20,67.0,75.586,1.1188315296483475,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,2,1.194,100.0
44,82.546,4.0,338.0,7.0,52.7,0,3.0,20,67.0,75.586,1.0920805440160877,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,0.977,0.585
55,83.322,4.0,339.0,4.0,52.6,0,12.0,20,67.0,75.586,1.1023469954753526,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,4,0.995,1.499
63,82.822,4.0,349.0,7.0,52.7,0,5.0,20,67.0,75.586,1.0957320138650015,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,0.838,0.733
81,83.219,4.0,363.0,7.0,52.7,0,9.0,20,67.0,75.586,1.1009843092636202,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,0.376,0.62
87,83.01,4.0,344.0,7.0,52.7,0,6.0,20,67.0,75.586,1.0982192469504937,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,0.733,0.73
1,82.538,5.0,343.0,5.0,52.2,0,4.0,20,66.0,75.586,1.091974704310322,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,4,0.826,0.873
4,82.404,5.0,316.0,5.0,52.2,0,1.0,20,66.0,75.586,1.090201889238748,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,5,100.0,1.926
5,83.231,5.0,328.0,5.0,52.2,0,13.0,20,66.0,75.586,1.1011430688222683,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,4,1.632,2.217
6,82.974,5.0,342.0,5.0,52.2,0,11.0,20,66.0,75.586,1.0977429682745483,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,4,0.643,1.137
10,85.852,5.0,321.0,5.0,52.2,0,16.0,20,66.0,75.586,1.1358188024237292,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,4,3.087,0.657
12,82.774,5.0,355.0,8.0,52.2,0,7.0,20,66.0,75.586,1.095096975630408,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,0.739,0.93
14,82.884,5.0,331.0,5.0,52.2,0,14.0,20,66.0,75.586,1.096552271584685,1.094348160425449,1.0951357984631918,0,4304,3,2,5,2,2,5,5,2.217,3.087
16,82.622,5.0,326.0,5.0,52.2,0,2.0,20,66.0,75.586,1.093086021220861,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,5,1.926,1.047
18,84.481,5.0,332.0,5.0,52.2,0,17.0,20,66.0,75.586,1.1176805228481463,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,0.97,0.781
22,82.832,5.0,353.0,5.0,52.2,0,8.0,20,66.0,75.586,1.0958643134972084,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,4,0.93,0.499
23,84.138,5.0,354.0,5.0,52.2,0,15.0,20,66.0,75.586,1.1131426454634457,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,2,0.657,0.97
27,84.327,5.0,343.0,5.0,52.2,0,18.0,20,66.0,75.586,1.1156431085121583,1.0985748091286935,1.0984866747020223,0,4304,3,2,5,2,2,5,5,0.781,2.39
31,82.908,5.0,354.0,5.0,52.2,0,10.0,20,66.0,75.586,1.096869790701982,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,5,0.671,0.643
43,84.905,5.0,323.0,5.0,52.2,0,19.0,20,66.0,75.586,1.1232900272537245,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,2,2.39,33.566
44,82.781,5.0,318.0,8.0,52.2,0,3.0,20,66.0,75.586,1.0951895853729527,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,1.047,0.826
55,83.372,5.0,332.0,5.0,52.2,0,12.0,20,66.0,75.586,1.1030084936363878,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,4,1.137,1.632
63,82.622,5.0,341.0,8.0,52.2,0,5.0,20,66.0,75.586,1.093086021220861,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,0.873,0.921
81,82.892,5.0,353.0,8.0,52.2,0,9.0,20,66.0,75.586,1.0966581112904503,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,0.499,0.671
87,82.696,5.0,343.0,8.0,52.2,0,6.0,20,66.0,75.586,1.094065038499193,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,0.921,0.739
1,82.981,7.0,346.0,7.0,51.9,0,5.0,20,64.0,75.586,1.097835578017093,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,4,0.814,0.565
4,82.56,7.0,316.0,7.0,52.0,0,1.0,20,64.0,75.586,1.0922657635011774,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,5,100.0,2.232
5,84.218,7.0,331.0,7.0,51.9,0,13.0,20,64.0,75.586,1.114201042521102,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,4,1.08,1.143
6,84.215,7.0,339.0,7.0,51.9,0,11.0,20,64.0,75.586,1.1141613526314398,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,4,0.375,0.455
10,85.087,7.0,319.0,7.0,51.9,0,18.0,20,64.0,75.586,1.125697880559892,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,4,1.473,0.36
12,83.059,7.0,355.0,10.0,51.9,0,6.0,20,64.0,75.586,1.0988675151483078,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,0.565,0.652
14,83.732,7.0,325.0,7.0,51.9,0,14.0,20,64.0,75.586,1.1077712803958406,1.094348160425449,1.0951357984631918,0,4304,3,2,5,2,2,5,5,1.143,4.936
16,82.62,7.0,319.0,7.0,51.9,0,2.0,20,64.0,75.586,1.0930595612944196,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,5,2.232,4.47
18,83.385,7.0,349.0,7.0,51.9,0,16.0,20,64.0,75.586,1.103180483158257,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,0.748,1.473
22,83.698,7.0,342.0,7.0,51.9,0,8.0,20,64.0,75.586,1.1073214616463365,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,4,0.517,0.584
23,83.573,7.0,330.0,7.0,51.9,0,15.0,20,64.0,75.586,1.1056677162437487,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,2,4.936,0.748
27,83.858,7.0,349.0,7.0,51.9,0,17.0,20,64.0,75.586,1.1094382557616491,1.0985748091286935,1.0984866747020223,0,4304,3,2,5,2,2,5,5,0.36,3.561
31,83.834,7.0,353.0,7.0,51.9,0,10.0,20,64.0,75.586,1.1091207366443523,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,5,0.433,0.375
43,84.768,7.0,325.0,7.0,51.9,0,19.0,20,64.0,75.586,1.121477522292488,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,2,3.561,100.0
44,83.138,7.0,314.0,10.0,51.9,0,3.0,20,64.0,75.586,1.0999126822427434,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,4.47,2.238
55,84.491,7.0,346.0,7.0,51.9,0,12.0,20,64.0,75.586,1.1178128224803536,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,4,0.455,1.08
63,83.226,7.0,354.0,10.0,51.9,0,7.0,20,64.0,75.586,1.1010769190061651,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,0.652,0.517
81,83.598,7.0,347.0,10.0,51.9,0,9.0,20,64.0,75.586,1.1059984653242665,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,0.584,0.433
87,83.003,7.0,322.0,10.0,51.9,0,4.0,20,64.0,75.586,1.0981266372079486,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,2.238,0.814
1,83.01,8.0,350.0,8.0,51.8,0,5.0,20,63.0,75.586,1.0982192469504937,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,4,0.792,0.643
4,82.382,8.0,316.0,8.0,51.8,0,1.0,20,63.0,75.586,1.0899108300478926,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,5,100.0,2.292
5,84.142,8.0,354.0,8.0,51.8,0,13.0,20,63.0,75.586,1.1131955653163284,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,4,0.807,0.657
6,83.702,8.0,342.0,8.0,51.8,0,11.0,20,63.0,75.586,1.1073743814992194,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,4,0.756,0.731
10,84.752,8.0,326.0,8.0,51.8,0,17.0,20,63.0,75.586,1.1212658428809568,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,4,0.869,3.602
12,83.181,8.0,355.0,11.0,51.8,0,6.0,20,63.0,75.586,1.1004815706612336,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,0.643,0.819
14,84.017,8.0,349.0,8.0,51.8,0,14.0,20,63.0,75.586,1.1115418199137406,1.094348160425449,1.0951357984631918,0,4304,3,2,5,2,2,5,5,0.657,4.777
16,82.735,8.0,317.0,8.0,51.8,0,2.0,20,63.0,75.586,1.0945810070648003,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,5,2.292,4.988
18,83.68,8.0,352.0,8.0,51.8,0,15.0,20,63.0,75.586,1.107083322308364,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,0.56,2.306
22,83.374,8.0,349.0,8.0,51.8,0,8.0,20,63.0,75.586,1.103034953562829,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,4,0.989,0.484
23,85.288,8.0,332.0,8.0,51.8,0,16.0,20,63.0,75.586,1.1283571031672532,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,2,4.777,0.56
27,85.996,8.0,291.0,8.0,51.8,0,18.0,20,63.0,75.586,1.1377239171275104,1.0985748091286935,1.0984866747020223,0,4304,3,2,5,2,2,5,5,2.306,0.869
31,83.671,8.0,349.0,8.0,51.8,0,10.0,20,63.0,75.586,1.1069642526393777,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,5,0.669,0.756
43,84.644,8.0,324.0,8.0,51.8,0,19.0,20,63.0,75.586,1.1198370068531212,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,2,3.602,100.0
44,82.672,8.0,312.0,11.0,51.8,0,3.0,20,63.0,75.586,1.0937475193818962,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,4.988,2.103
55,84.488,8.0,345.0,8.0,51.8,0,12.0,20,63.0,75.586,1.1177731325906914,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,4,0.731,0.807
63,83.227,8.0,352.0,11.0,51.8,0,7.0,20,63.0,75.586,1.1010901489693858,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,0.819,0.989
81,83.549,8.0,355.0,11.0,51.8,0,9.0,20,63.0,75.586,1.105350197126452,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,0.484,0.669
87,82.99,8.0,323.0,11.0,51.8,0,4.0,20,63.0,75.586,1.0979546476860793,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,2.103,0.792
1,83.296,9.0,327.0,9.0,51.7,0,5.0,20,62.0,75.586,1.1020030164316144,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,4,0.812,0.814
4,82.337,9.0,317.0,9.0,51.7,0,1.0,20,62.0,75.586,1.0893154817029609,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,5,100.0,2.645
5,83.616,9.0,352.0,9.0,51.7,0,12.0,20,62.0,75.586,1.1062366046622392,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,4,0.461,0.532
6,83.842,9.0,343.0,9.0,51.7,0,11.0,20,62.0,75.586,1.1092265763501177,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,4,0.787,1.517
10,84.897,9.0,326.0,9.0,51.7,0,18.0,20,62.0,75.586,1.123184187547959,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,4,3.199,0.375
12,83.125,9.0,351.0,12.0,51.7,0,6.0,20,62.0,75.586,1.0997406927208742,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,0.814,0.865
14,84.591,9.0,351.0,9.0,51.7,0,14.0,20,62.0,75.586,1.1191358188024236,1.094348160425449,1.0951357984631918,0,4304,3,2,5,2,2,5,5,0.532,5.0
16,82.475,9.0,324.0,9.0,51.7,0,2.0,20,62.0,75.586,1.0911412166274177,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,5,2.645,4.925
18,83.942,9.0,327.0,9.0,51.7,0,15.0,20,62.0,75.586,1.110549572672188,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,5.0,1.048
22,83.522,9.0,334.0,9.0,51.7,0,8.0,20,62.0,75.586,1.104992988119493,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,4,1.136,0.659
23,84.233,9.0,350.0,9.0,51.7,0,16.0,20,62.0,75.586,1.1143994919694125,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,2,1.048,3.199
27,83.278,9.0,346.0,9.0,51.7,0,17.0,20,62.0,75.586,1.1017648770936417,1.0985748091286935,1.0984866747020223,0,4304,3,2,5,2,2,5,5,0.375,3.119
31,83.591,9.0,348.0,9.0,51.7,0,10.0,20,62.0,75.586,1.1059058555817214,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,5,0.791,0.787
43,84.397,9.0,327.0,9.0,51.7,0,19.0,20,62.0,75.586,1.1165692059376076,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,2,3.119,100.0
44,82.82,9.0,314.0,12.0,51.7,0,3.0,20,62.0,75.586,1.09570555393856,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,4.925,2.421
55,84.993,9.0,325.0,9.0,51.7,0,13.0,20,62.0,75.586,1.124454264017146,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,4,1.517,0.461
63,83.175,9.0,349.0,12.0,51.7,0,7.0,20,62.0,75.586,1.1004021908819093,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,0.865,1.136
81,83.578,9.0,344.0,12.0,51.7,0,9.0,20,62.0,75.586,1.1057338660598524,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,0.659,0.791
87,82.935,9.0,322.0,12.0,51.7,0,4.0,20,62.0,75.586,1.0972269997089408,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,2.421,0.812
1,83.234,10.0,326.0,10.0,51.7,0,5.0,20,61.0,75.586,1.1011827587119307,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,4,1.173,0.643
4,82.397,10.0,316.0,10.0,51.7,0,1.0,20,61.0,75.586,1.090109279496203,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,5,100.0,2.783
5,84.003,10.0,328.0,10.0,51.7,0,12.0,20,61.0,75.586,1.1113566004286508,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,4,1.752,0.916
6,84.184,10.0,329.0,10.0,51.7,0,11.0,20,61.0,75.586,1.113751223771598,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,4,1.038,1.752
10,84.632,10.0,327.0,10.0,51.7,0,18.0,20,61.0,75.586,1.1196782472944726,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,4,1.244,2.994
12,83.467,10.0,353.0,13.0,51.7,0,6.0,20,61.0,75.586,1.1042653401423543,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,0.643,0.915
14,84.214,10.0,331.0,10.0,51.7,0,14.0,20,61.0,75.586,1.114148122668219,1.094348160425449,1.0951357984631918,0,4304,3,2,5,2,2,5,5,0.591,4.351
16,82.629,10.0,320.0,10.0,51.7,0,2.0,20,61.0,75.586,1.093178630963406,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,5,2.783,5.27
18,83.61,10.0,328.0,10.0,51.7,0,15.0,20,61.0,75.586,1.1061572248829148,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,4.351,1.339
22,83.773,10.0,325.0,10.0,51.7,0,8.0,20,61.0,75.586,1.1083137088878892,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,4,1.483,0.715
23,84.264,10.0,335.0,10.0,51.7,0,16.0,20,61.0,75.586,1.1148096208292542,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,2,1.339,2.619
27,84.235,10.0,314.0,10.0,51.7,0,17.0,20,61.0,75.586,1.1144259518958537,1.0985748091286935,1.0984866747020223,0,4304,3,2,5,2,2,5,5,2.619,1.244
31,83.68,10.0,345.0,10.0,51.7,0,10.0,20,61.0,75.586,1.107083322308364,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,5,0.804,1.038
43,84.448,10.0,326.0,10.0,51.7,0,19.0,20,61.0,75.586,1.1172439340618632,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,2,2.994,100.0
44,82.642,10.0,316.0,13.0,51.7,0,3.0,20,61.0,75.586,1.093350620485275,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,5.27,2.536
55,83.855,10.0,343.0,10.0,51.7,0,13.0,20,61.0,75.586,1.109398565871987,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,4,0.916,0.591
63,83.486,10.0,345.0,13.0,51.7,0,7.0,20,61.0,75.586,1.1045167094435475,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,0.915,1.483
81,83.409,10.0,347.0,13.0,51.7,0,9.0,20,61.0,75.586,1.1034980022755538,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,0.715,0.804
87,83.046,10.0,320.0,13.0,51.7,0,4.0,20,61.0,75.586,1.0986955256264388,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,2.536,1.173
1,83.246,11.0,329.0,11.0,51.1,0,5.0,20,60.0,75.586,1.1013415182705792,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,4,1.361,0.876
4,82.449,11.0,319.0,11.0,51.1,0,1.0,20,60.0,75.586,1.0907972375836794,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,5,100.0,3.015
5,83.966,11.0,329.0,11.0,51.1,0,12.0,20,60.0,75.586,1.1108670917894847,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,4,1.571,0.768
6,84.006,11.0,328.0,11.0,51.1,0,11.0,20,60.0,75.586,1.111396290318313,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,4,1.542,1.571
10,84.733,11.0,328.0,11.0,51.5,0,18.0,20,60.0,75.586,1.1210144735797636,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,4,1.641,2.81
12,83.35,11.0,340.0,14.0,51.1,0,6.0,20,60.0,75.586,1.1027174344455322,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,0.876,0.934
14,84.076,11.0,351.0,11.0,51.1,0,14.0,20,60.0,75.586,1.112322387743762,1.094348160425449,1.0951357984631918,0,4304,3,2,5,2,2,5,5,0.95,3.747
16,82.889,11.0,320.0,11.0,51.1,0,2.0,20,60.0,75.586,1.0966184214007886,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,5,3.015,5.283
18,83.978,11.0,329.0,11.0,51.1,0,15.0,20,60.0,75.586,1.1110258513481333,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,3.747,1.993
22,84.667,11.0,327.0,11.0,51.1,0,9.0,20,60.0,75.586,1.1201412960071973,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,4,1.77,0.351
23,84.141,11.0,335.0,11.0,51.1,0,16.0,20,60.0,75.586,1.1131823353531078,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,2,1.993,2.59
27,83.267,11.0,317.0,11.0,51.5,0,17.0,20,60.0,75.586,1.101619347498214,1.0985748091286935,1.0984866747020223,0,4304,3,2,5,2,2,5,5,2.59,1.641
31,83.857,11.0,331.0,11.0,51.1,0,10.0,20,60.0,75.586,1.1094250257984284,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,5,1.075,1.542
43,84.354,11.0,328.0,11.0,51.5,0,19.0,20,60.0,75.586,1.116000317519117,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,2,2.81,100.0
44,83.227,11.0,318.0,14.0,51.1,0,3.0,20,60.0,75.586,1.1010901489693858,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,5.283,2.94
55,84.336,11.0,344.0,11.0,51.1,0,13.0,20,60.0,75.586,1.1157621781811446,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,4,0.768,0.95
